TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
11435.0	519079.0	b'What is the ideal time for a Pakistani man to get married , who has just graduated and started at a small organization and has a very good family ?'	b'What is the ideal time for a Pakistani man to get married , who has just graduated and started at a good organization and has a very small family ?'	 very good 	 good 	0
11447.0	125565.0	b'Does the person I accidentally deactivated and then unfollowed on Instagram still see this notification even when I followed my account seconds after ?'	b'Does the person I accidentally followed and then unfollowed on Instagram still see this notification even when I deactivated my account seconds after ?'	 even when 	 when 	0
11469.0	355785.0	b'Does reading someone makes us a better understanding of the concept or teaching self ?'	b'Does teaching someone makes us a better understanding of the concept or reading self ?'	 understanding of 	 a better understanding of 	0
11469.0	355787.0	b'Does reading someone makes us a better understanding of the concept or teaching self ?'	b'Does teaching someone makes us a better understanding of the concept or reading self ?'	 understanding of 	 a better understanding of 	0
11495.0	88753.0	b'What strikes first time visitors as unusual or special when they arrive in Angeles City , Philippines ?'	b'What strikes first time visitors as special or unusual when they arrive in Angeles City , Philippines ?'	 first time 	 first 	1
11516.0	77104.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for a 	 looking for a 	0
11516.0	195525.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 looking for a 	 'm looking for a 	0
11516.0	271928.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for a 	 looking for a 	0
11516.0	271942.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364157.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364159.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364166.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364169.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364173.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364176.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11516.0	364180.0	"b""Are there any comprehensive OKRs , published by startups ? I 'm looking for a real online public example , from the company level to all the employees"""	"b""Are there any real online public OKRs , published by startups ? I 'm looking for a comprehensive example , from the company level to all the employees"""	 'm looking for 	 looking for 	0
11575.0	33960.0	b'Why did Walter White not prevent Jane Margolis from asphyxiating even though he had half a million dollars ?'	b'Why did Jane Margolis not prevent Walter White from asphyxiating even though he had half a million dollars ?'	 even though 	 though 	0
11575.0	176574.0	b'Why did Walter White not prevent Jane Margolis from asphyxiating even though he had half a million dollars ?'	b'Why did Jane Margolis not prevent Walter White from asphyxiating even though he had half a million dollars ?'	 half a million dollars 	 a million dollars 	0
11575.0	223380.0	b'Why did Walter White not prevent Jane Margolis from asphyxiating even though he had half a million dollars ?'	b'Why did Jane Margolis not prevent Walter White from asphyxiating even though he had half a million dollars ?'	 even though 	 even 	0
11575.0	293191.0	b'Why did Walter White not prevent Jane Margolis from asphyxiating even though he had half a million dollars ?'	b'Why did Jane Margolis not prevent Walter White from asphyxiating even though he had half a million dollars ?'	 a million dollars 	 half a million dollars 	0
11600.0	284622.0	b'What are the laws and regulations regarding bail bonds in Connecticut and how does it differ from Alabama ?'	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut ?'	 laws and regulations 	 and regulations 	0
11600.0	341852.0	b'What are the laws and regulations regarding bail bonds in Connecticut and how does it differ from Alabama ?'	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut ?'	 laws and regulations 	 and regulations 	0
11600.0	341853.0	b'What are the laws and regulations regarding bail bonds in Connecticut and how does it differ from Alabama ?'	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut ?'	 laws and regulations 	 and regulations 	0
11600.0	441797.0	b'What are the laws and regulations regarding bail bonds in Connecticut and how does it differ from Alabama ?'	b'What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut ?'	 and regulations 	 laws and regulations 	0
