	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
3207	36446.0	44326.0	The most common measures of arithmetic tendency are the central mean , the median and the mode .	The most common measures of the arithmetic tendency are the central mean , the median and fashion .	 most common 	 common 	1
3208	36506.0	461912.0	Of these , 2,088 ( 18.6 % ) lived in rural areas and 9.112 ( 81.4 % ) in urban areas .	Of these , 2,088 ( 18.6 % ) lived in rural areas and 9,112 ( 81.4 % ) in urban areas .	 in rural areas 	 in rural 	1
3209	36506.0	550814.0	Of these , 2,088 ( 18.6 % ) lived in rural areas and 9.112 ( 81.4 % ) in urban areas .	Of these , 2,088 ( 18.6 % ) lived in rural areas and 9,112 ( 81.4 % ) in urban areas .	 urban areas 	 urban 	1
3210	36516.0	345311.0	Winters are very cold with average temperatures from to in January , while summers are warm with average temperatures from to .	Winters are very warm with average temperatures in January , while the summers are cold with average temperatures .	 very cold 	 cold 	0
3211	36540.0	313663.0	Of course , these inscriptions are dated only from the Sixth Dynasty , but it still tells us a little bit about what they have valued .	Of course , these inscriptions are still dated from the Sixth Dynasty , but it only tells us a little bit about what they valued .	 a little bit 	 a little 	0
3212	36566.0	399238.0	She talks to Jen 's parents and speculates that Jess has come back to take the earrings .	She talks to Jess 'apos ; parents and speculates that Jen may have come back to take the earrings .	 come back 	 come 	0
3213	36567.0	340590.0	Container glass has lower magnesium oxide and sodium oxide content than flat glass and a higher content of silica , calcium oxide and aluminium oxide .	Container glass has a higher content of magnesium oxide and sodium oxide as flat glass and a lower content of silica , calcium oxide and aluminum oxide .	 and aluminium 	 and aluminum 	0
3214	36616.0	556500.0	By `` his example and his actions , he had contributed significantly to the expulsion of the Paraguayan invaders from Brazilian soil .	By `` his example and his actions he had contributed decisively to the expulsion of the Paraguayan invaders from Brazilian soil . ''	 contributed significantly 	 had contributed 	1
3215	36625.0	148686.0	It seems to be most active in the early morning and late afternoon .	It seems to be the most active in the early morning and late afternoon .	 most active 	 active 	1
3216	36640.0	178871.0	Vaughn had a son by a previous relationship , Barbara ( 1934-2002 ) , whom C. L. adopted shortly after the marriage .	Barbara Vaughn had adopted by a previous relationship a son , Barbara ( 1934-2002 ) , whom C. L. adopted shortly after marriage .	 shortly after 	 shortly 	1
3217	36645.0	526060.0	Suo Chao is killed in a fight against General Fang La of Shi Bao .	Suo Chao is killed in a fight against General Shi Bao of Fang La .	 fight against 	 fight 	0
3218	36654.0	4684.0	But despite the complex gameplay `` Absolute Obedience '' offers a variety of very simple character designs for the main characters as well as their `` targets '' .	But despite the complex gameplay , `` Absolute Obedience offers a multitude of very simple character designs for the main characters as well as their '' destinations '' .	 very simple 	 simple 	1
3219	36654.0	574145.0	But despite the complex gameplay `` Absolute Obedience '' offers a variety of very simple character designs for the main characters as well as their `` targets '' .	But despite the complex gameplay , `` Absolute Obedience offers a multitude of very simple character designs for the main characters as well as their '' destinations '' .	 simple 	 very simple 	1
3220	36658.0	251367.0	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	One of the largest landowners in Saint Mary at the turn of the 20th Century was Chris Blackwell , mother of Blanche Blackwell .	 of the twentieth 	 of the 20th 	0
3221	36658.0	569267.0	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	One of the largest landowners in Saint Mary at the turn of the 20th Century was Chris Blackwell , mother of Blanche Blackwell .	 the twentieth 	 the 20th 	0
3222	36689.0	208438.0	A native of what would be the province of Manitoba , May moved to Ontario soon after completing the education in his hometown .	A native of what would become the province of Manitoba , May moved to Ontario soon after completing education in his hometown .	 soon after 	 soon 	1
3223	36691.0	398202.0	The festival debuted in 2007 and was created in Phoenix , Arizona and has been held in San Diego , Houston and Zurich since then .	The festival debuted in 2007 and originated in Phoenix , Arizona and has since been held in San Diego , Houston and Zurich .	 since then 	 since 	1
3224	36730.0	437547.0	In the 2016 presidential election , the Party did not nominate a candidate for general , but won three seats in the National Assembly .	The party did not nominate a presidential candidate in the 2016 general elections , but won three seats in the National Assembly .	 presidential election , 	 general elections , 	0
3225	36730.0	533224.0	In the 2016 presidential election , the Party did not nominate a candidate for general , but won three seats in the National Assembly .	The party did not nominate a presidential candidate in the 2016 general elections , but won three seats in the National Assembly .	 presidential election 	 general elections , 	0
3226	36757.0	468641.0	Maggie finds out , however , that Maggie and Toadie were more than just friends , and Evan has to decide whether she is still fully committed to her husband .	However , Evan finds out that Maggie and Toadie were more than friends and Maggie has to decide whether she is still fully committed to her husband .	 fully committed to 	 committed to 	0
3227	36757.0	542489.0	Maggie finds out , however , that Maggie and Toadie were more than just friends , and Evan has to decide whether she is still fully committed to her husband .	However , Evan finds out that Maggie and Toadie were more than friends and Maggie has to decide whether she is still fully committed to her husband .	 fully committed to 	 committed to 	0
3228	36757.0	542492.0	Maggie finds out , however , that Maggie and Toadie were more than just friends , and Evan has to decide whether she is still fully committed to her husband .	However , Evan finds out that Maggie and Toadie were more than friends and Maggie has to decide whether she is still fully committed to her husband .	 fully committed to 	 committed to 	0
3229	36795.0	242489.0	In the comic - thriller `` Edward Trencom 's Nose '' by Giles Milton , several of Byron 's ancestors , together with Edward , are poisoned .	In the comic thriller , `` Edward Trencom 's Nose '' by Giles Milton , several of Byron 's ancestors are poisoned , along with Edward .	 , together with 	 , along with 	1
3230	36798.0	517101.0	Born in Norway , Kwarasey represents Ghana at international level .	Kwarasey , born in Ghana , represents Norway at an international level .	 international level 	 international 	0
3231	36801.0	282665.0	The construction of the new stadium was held for 4 years and was inaugurated on August 21 , 1974 .	The construction of the new stadium was held for 4 years and was inaugurated on 21 August 1974 .	 4 years 	 years 	1
3232	36828.0	242489.0	Parsons , together with Marston T. Bogert , was closely involved in establishing a new structure for the ACS .	Parsons was closely involved , along with Marston T. Bogert , in establishing a new structure for the ACS .	 , together with 	 , along with 	1
3233	36828.0	504364.0	Parsons , together with Marston T. Bogert , was closely involved in establishing a new structure for the ACS .	Parsons was closely involved , along with Marston T. Bogert , in establishing a new structure for the ACS .	 closely involved 	 involved 	1
3234	36867.0	38286.0	With its grey , furry leaves and masses of red-orange flowers , this is one of the most attractive eremophilas .	This is one of the most attractive Eremophilas with its grey , furry leaves and massive orange-red flowers .	 most attractive 	 attractive 	1
