DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
6403.0	1223435.0	Although Xiangqi - endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .	Though xiangqi endgames require remarkable skill to be played widely , there are a number of well known book wins and book draws .	 known 	 well known 	0	O O O O O O O O O O O O O O O O O O S O O O O O O	O O O O O O O O O O O O O O O O B E O O O O O O
6412.0	33869.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 , it 's the first 	 it is the first 	1	O O O O O O O O O O B I I I E O O O O O O O O O O O O O	O O O O O O O O O O O O B I I E O O O O O O O O O O O O O
6412.0	104734.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 , it 's the first 	 , it is the first 	1	O O O O O O O O O O B I I I E O O O O O O O O O O O O O	O O O O O O O O O O O B I I I E O O O O O O O O O O O O O
6412.0	308300.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 's the first 	 is the first 	1	O O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
6412.0	308302.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 's the first 	 is the first 	1	O O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
6412.0	386022.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 , it 's the first 	 is the first 	1	O O O O O O O O O O B I I I E O O O O O O O O O O O O O	O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
6412.0	422135.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 , it 's the 	 , it is the 	1	O O O O O O O O O O B I I E O O O O O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O O O O O
6412.0	462016.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 it 's the 	 it is the 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O O O O O O
6412.0	462018.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 it 's the 	 it is the 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O O O O O O
6412.0	462019.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 it 's the 	 it is the 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O O O O O O
6412.0	481227.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 's the first 	 it is the first 	1	O O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O O B I I E O O O O O O O O O O O O O
6412.0	898873.0	With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	 it 's 	 it 	1	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O O O
6417.0	441468.0	The title - Track was released in September 2009 as the third and final single and `` still '' as the second single .	The title-track was released in September 2009 as the third and final single , and `` Still '' as the second single .	 third and final 	 final 	1	O O O O O O O O O O O B I E O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O
6418.0	68908.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 is known for 	 is well known for 	1	O B O O O O O O O O O O I E O O O O O O O O	O B O O O O O O O O O I I E O O O O O O O O O
6418.0	123640.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 is known 	 is well known 	1	O B O O O O O O O O O O E O O O O O O O O O	O B O O O O O O O O O I E O O O O O O O O O O
6418.0	160413.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 is known 	 well known 	1	O B O O O O O O O O O O E O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
6418.0	170729.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 is known 	 is well known 	1	O B O O O O O O O O O O E O O O O O O O O O	O B O O O O O O O O O I E O O O O O O O O O O
6418.0	170735.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 is known 	 is well known 	1	O B O O O O O O O O O O E O O O O O O O O O	O B O O O O O O O O O I E O O O O O O O O O O
6418.0	219528.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 is known 	 well known 	1	O B O O O O O O O O O O E O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
6418.0	460107.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 known for 	 well known for 	1	O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O B I E O O O O O O O O O
6418.0	683632.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 the leader of the 	 the head of the 	1	O O B I I E O O O O O O O O O O O O O O O O	O O B I I E O O O O O O O O O O O O O O O O O
6418.0	884194.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 known 	 well known 	1	O O O O O O O O O O O O S O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
6418.0	896464.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 known for 	 well known 	1	O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
6418.0	961030.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 known 	 is well known 	1	O O O O O O O O O O O O S O O O O O O O O O	O B O O O O O O O O O I E O O O O O O O O O O
6418.0	1102486.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 known 	 is well known 	1	O O O O O O O O O O O O S O O O O O O O O O	O B O O O O O O O O O I E O O O O O O O O O O
6418.0	1223435.0	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	 known 	 well known 	1	O O O O O O O O O O O O S O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
