TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
43455.0	315570.0	Kiss Country plays a mix of current and older country music , with more emphasis on modern artists .	Kiss Country plays a mixture of modern and older country music , with the emphasis on current artists more .	 a mix of 	 a mixture of 	0	O O O B I E O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O
43457.0	504716.0	The . eu domain is also used , as it is shared with other European Union member states .	The .eu domain is also used as it is shared with other EU Member States .	 is also used 	 is also 	1	O O O O B I E O O O O O O O O O O O O	O O O B E O O O O O O O O O O O
43467.0	548898.0	In between their conversations , flashbacks show Hannah and Annie 's history with Adrian .	Flashbacks show between their conversations Hannah and Annie 's history with Adrian .	 's history 	 history 	1	O O O O O O O O O O B E O O O	O O O O O O O O O S O O O
43470.0	481342.0	Herberg showed how immigration and religious culture were reflected in the American ethnic movements and institutions .	Herberg demonstrated how immigration and American ethnic culture reflected in religious movements and institutions .	 showed how 	 demonstrated how 	0	O B E O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O
43501.0	215875.0	Debbi Benn is the `` teacher and programme for Hebrew and Jewish studies '' and Debbie Posner is the '' coordinator of primary school Hebrew and Jewish studies '' .	Debbie Posner is the `` teacher and programme for Hebrew and Jewish studies '' , and Debbi Benn is the '' coordinator of primary school Hebrew and Jewish studies '' .	 primary school 	 primary 	0	O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O
43525.0	459134.0	In Franklin Township , it 's in DeKalb County and in Steuben County it is in Otsego Township .	In Franklin Township , it is in DeKalb County and in Steuben County it is in Otsego Township .	 , it 's in 	 it is in 	1	O O O B I I E O O O O O O O O O O O O	O O O O B I E O O O O O O O O O O O O
43525.0	554580.0	In Franklin Township , it 's in DeKalb County and in Steuben County it is in Otsego Township .	In Franklin Township , it is in DeKalb County and in Steuben County it is in Otsego Township .	 , it 's in 	 , it is in 	1	O O O B I I E O O O O O O O O O O O O	O O O B I I E O O O O O O O O O O O O
43565.0	243017.0	He met with a group of Europe 's most influential musicians to discuss a school based on the Conservatories of Boston .	He met with a group of the most influential musical leaders of Boston to discuss a school based on the conservatories of Europe .	 's most 	 most 	0	O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O
43568.0	366127.0	Villeneuve had no response to Andretti 's pace , and the gap increased rapidly .	Andretti had no answer to Villeneuve 's pace and the gap increased rapidly .	 no response 	 no answer 	0	O O B E O O O O O O O O O O O	O O B E O O O O O O O O O O
43582.0	510548.0	It comes in standard black worldwide , even though a white version was only released in Japan .	It comes in standard black only , although a white version was released in Japan worldwide .	 , even though 	 , although 	0	O O O O O O B I E O O O O O O O O O	O O O O O O B E O O O O O O O O O
43583.0	148686.0	In the early morning and late afternoon , it seems most active .	It seems to be most active in the late morning and early afternoon .	 most active 	 active 	0	O O O O O O O O O O B E O	O O O O O S O O O O O O O O
43613.0	398202.0	They have expanded since then , even during the recent recession , with 54 sites in southern California , and 9 more in northern California .	They have since expanded , even during the recent recession , and have 54 locations in Northern California , with 9 more in Southern California .	 since then 	 since 	0	O O O B E O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O
43625.0	31507.0	The Roman Catholic Diocese of Masaka is a diocese located in the city of Masaka in the Ecclesiastical province of Uganda in Kampala .	The Roman - Catholic diocese of Masaka is a diocese located in the town of Masaka in the church province of Uganda in Kampala .	 in the city of 	 in the town of 	1	O O O O O O O O O O B I I E O O O O O O O O O O	O O O O O O O O O O O B I I E O O O O O O O O O O
43625.0	363648.0	The Roman Catholic Diocese of Masaka is a diocese located in the city of Masaka in the Ecclesiastical province of Uganda in Kampala .	The Roman - Catholic diocese of Masaka is a diocese located in the town of Masaka in the church province of Uganda in Kampala .	 the city of 	 the town of 	1	O O O O O O O O O O O B I E O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O O
43635.0	23475.0	A few years later , Hyman became himself Goodman pianist .	A few years later , Hyman himself became Goodman 's pianist .	 years later 	 later 	1	O O B E O O O O O O O	O O O S O O O O O O O O
43674.0	573133.0	Wollheim wrote that Gay tries to understand Freud 's life and thought , including only as much of Freud 's thoughts as necessary to integrate his life .	Wollheim wrote that Gay tries to integrate Freud 's life and thought , including only as much of Freud 's thought as necessary to understand his life .	 's life 	 life 	0	O O O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O
43684.0	192234.0	At the age of nine , Garcia appeared in his first concert and has since appeared alone or with his aunt and uncle in all parts of France .	At the age of nine , he appeared in his first concert and since then he has appeared alone or with his aunt and uncle in all parts of France .	 and has since 	 and since then 	1	O O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O O O O O O O O
43691.0	154583.0	In the semi-finals , the teams play teams first in the pools and the second place from the other pool .	In the semi-finals , the teams play second in the pools , the first place teams from the other swimming pool .	 second place 	 second 	0	O O O O O O O O O O O O O O B E O O O O O	O O O O O O O S O O O O O O O O O O O O O O
43691.0	238158.0	In the semi-finals , the teams play teams first in the pools and the second place from the other pool .	In the semi-finals , the teams play second in the pools , the first place teams from the other swimming pool .	 the second place 	 second 	0	O B O O O O O O O O O O O O I E O O O O O	O O O O O O O S O O O O O O O O O O O O O O
43709.0	16338.0	It was assigned to Felidae by Carroll ( 1988 ) , but later , it was then later placed within Nimravidae .	It was assigned to Felidae by Carroll ( 1988 ) , but later it was later placed within Nimravidae .	 then later 	 later 	1	O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O S O O O O O O O
43713.0	33208.0	The most important innovation of the efficient matrix method is the development of hierarchical algorithms for implementing :	The most important innovation of the efficient matrix method is the development of hierarchical algorithms for performing	 most important 	 important 	1	O B E O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O
43730.0	154583.0	In January 1967 , Daltoni won second place at the first guitar festival of Belgrade .	In January 1967 Daltoni won the first place at Belgrade 's second Guitar festival .	 second place 	 second 	0	O O O O O O B E O O O O O O O O	O O O O O O O O O O O S O O O
43740.0	16932.0	Winters are very warm with average temperatures in January , while the summers are cold with average temperatures .	Winters are very warm with average temperatures in January , while summers are cold with average temperatures .	 very warm 	 warm 	1	O O B E O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O
43754.0	171830.0	He is a member of ACM , the IEEE , the AAAS and the EATCS .	He is a fellow of the IEEE , the ACM , the AAAS , and EATCS .	 is a member of 	 is a fellow of 	1	O B I I E O O O O O O O O O O O	O B I I E O O O O O O O O O O O O
43757.0	507267.0	This later became the permanent family home , after purchase in 1948 by Robert Lorimer 's son , the sculptor Hew Lorimer .	After the purchase in 1948 by the son of Hew Lorimer , the sculptor Robert Lorimer , this later became the permanent family home .	 family home 	 family 	0	O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O
43763.0	107214.0	In 1848 the Catholic parish of Kilmihil ( Kilmacduane ) was once again separated from Cooraclare .	In 1848 the Catholic parish of Kilmacduane was separated from Cooraclare again .	 once again 	 again 	1	O O O O O O O O O O O B E O O O O	O O O O O O O O O O O S O
43763.0	192264.0	In 1848 the Catholic parish of Kilmihil ( Kilmacduane ) was once again separated from Cooraclare .	In 1848 the Catholic parish of Kilmacduane was separated from Cooraclare again .	 once again 	 again 	1	O O O O O O O O O O O B E O O O O	O O O O O O O O O O O S O
43766.0	107214.0	In 1848 the Catholic parish of Cooraclare ( Kilmacduane ) was once again separated from Kilmihil .	In 1848 the Catholic parish of Kilmacduane was separated from Cooraclare again .	 once again 	 again 	0	O O O O O O O O O O O B E O O O O	O O O O O O O O O O O S O
43766.0	192264.0	In 1848 the Catholic parish of Cooraclare ( Kilmacduane ) was once again separated from Kilmihil .	In 1848 the Catholic parish of Kilmacduane was separated from Cooraclare again .	 once again 	 again 	0	O O O O O O O O O O O B E O O O O	O O O O O O O O O O O S O
43790.0	350671.0	I was in a racist environment with white people during my school years .	`` During all my school years , I was in a white environment , with racist people .	 white people 	 white 	0	O O O O O O O B E O O O O O	O O O O O O O O O O O S O O O O O O
43792.0	88753.0	BBC Radio also presented a live race commentary for the first time , since its 59th broadcast in 1927 .	Since its first broadcast in 1927 , BBC Radio has also presented a live racing commentary for the 59th time .	 first time 	 first 	0	O O O O O O O O O O B E O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O
43804.0	88753.0	For the 2007 games , Futsal was added to the Basque programme ( and from 2011 for the first time ) , while Racquetball and only Pelota were dropped .	For the 2007 Games Futsal was added to the program for the basque ( and as of 2011 first time ) while racquetball and only pelota were dropped .	 first time 	 first 	1	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
