TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
7722.0	530584.0	The man tells Matt Murdock how he had been given custody of little Natasha by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .	 just before 	 before 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O
7722.0	1500017.0	The man tells Matt Murdock how he had been given custody of little Natasha by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .	 just before 	 before 	1.0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O
7723.0	389233.0	They were replaced by Paul Simpson , but he left after only one month , and Martin Foyle took over until the end of the season .	They were replaced by Paul Simpson , but he departed after only a month , and Martin Foyle took over until the end of the season .	 after only 	 after 	1.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O
7724.0	1031983.0	This dealt with the financial questions of factory and office administration as well as organizational accounting , e.g .	This concerned the organizational questions of factory and office administration as well as financial accounting , e.g .	 as well as 	 as 	0.0	O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O S O O O O O O O
7724.0	1511478.0	This dealt with the financial questions of factory and office administration as well as organizational accounting , e.g .	This concerned the organizational questions of factory and office administration as well as financial accounting , e.g .	 as well as 	 as 	0.0	O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O S O O O O O O O
7731.0	1167454.0	Kironde Katiti Kironde 's daughter was the first African - American covergirl of a women 's magazine .	Kironde 's daughter Katiti Kironde was the first African-American covergirl of a women 's magazine .	 women 's 	 women 	1.0	O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O S O O O
7737.0	256747.0	The duo will continue to perform together across Europe and will provide workshops and work together on film and TV music , including award-winning German TV series and dramas .	The duo continue to perform and give workshops together across Europe and work on film and TV music together winning award-including German TV series and dramas .	 work together 	 together 	0.0	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O
7742.0	1224761.0	Sanjay Subrahmanyan is married to Aarthi Sanjay , a musician , since 1993 ; they have two children .	Aarthi Sanjay is married to Sanjay Subrahmanyan , a musician , and since 1993 they have two children .	 two children 	 children 	0.0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O
7749.0	143151.0	The initial segment of the Fulton Mall , which exists today , is Fulton Street between Adams Street and Flatbush Avenue .	The initial segment of Fulton Street , as it now exists , is the Fulton Mall between Adams Street and Flatbush Avenue .	 exists today 	 exists 	0.0	O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O
7757.0	238155.0	The OST is composed by Waqar Ali and sung by the singers Nida Arab and Adeeb Ahmed and well received by the audience .	The OST is sung by Waqar Ali and is composed by singers Nida Arab and Adeeb Ahmed . The song was well received by the audience .	 well received 	 received 	0.0	O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O
7757.0	303914.0	The OST is composed by Waqar Ali and sung by the singers Nida Arab and Adeeb Ahmed and well received by the audience .	The OST is sung by Waqar Ali and is composed by singers Nida Arab and Adeeb Ahmed . The song was well received by the audience .	 well received 	 received 	0.0	O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O
7757.0	495016.0	The OST is composed by Waqar Ali and sung by the singers Nida Arab and Adeeb Ahmed and well received by the audience .	The OST is sung by Waqar Ali and is composed by singers Nida Arab and Adeeb Ahmed . The song was well received by the audience .	 received 	 well received 	0.0	O O O O O O O O O O O O O O O O O O O S O O O O	O O O O O O O O O O O O O O O O O O O O O B E O O O O
7757.0	620529.0	The OST is composed by Waqar Ali and sung by the singers Nida Arab and Adeeb Ahmed and well received by the audience .	The OST is sung by Waqar Ali and is composed by singers Nida Arab and Adeeb Ahmed . The song was well received by the audience .	 received 	 well received 	0.0	O O O O O O O O O O O O O O O O O O O S O O O O	O O O O O O O O O O O O O O O O O O O O O B E O O O O
7766.0	24576.0	As of the 2017 ceremony , Mahershala Ali is the most recent winner in this category for his role as Juan in `` Moonlight '' .	Juan is the most recent winner in this category for his role as Mahershala Ali in `` Moonlight '' in the 2017 ceremony .	 most recent 	 recent 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O O O O O O
7766.0	654577.0	As of the 2017 ceremony , Mahershala Ali is the most recent winner in this category for his role as Juan in `` Moonlight '' .	Juan is the most recent winner in this category for his role as Mahershala Ali in `` Moonlight '' in the 2017 ceremony .	 recent 	 most recent 	0.0	O O O O O O O O O O O S O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O O
7775.0	1255784.0	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Japanese investment in the Chinese economy .	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .	 economic reform 	 reform 	1.0	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
7775.0	1471362.0	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Japanese investment in the Chinese economy .	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .	 economic reform 	 reform 	1.0	O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O S O O O O O O O O O O O O O O O O
7778.0	327642.0	There are other pilasters on the double column and simple pilasters on the second and third pillar .	There are other pilasters on double pillar and simple pilasters on the second and third pillars .	 second and third 	 second 	1.0	O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O S O O O O
7778.0	428484.0	There are other pilasters on the double column and simple pilasters on the second and third pillar .	There are other pilasters on double pillar and simple pilasters on the second and third pillars .	 second and third 	 third 	1.0	O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O S O O
7787.0	677450.0	The granddaughter of a publisher , Boyle was born in St. Paul , Minnesota and grew in several cities , but mainly in Cincinnati , Ohio .	The granddaughter of a publisher , Boyle was born in Cincinnati , Ohio , and grew up in several cities , but mostly in St. Paul , Minnesota .	 but mainly 	 but mostly 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O
7787.0	1328989.0	The granddaughter of a publisher , Boyle was born in St. Paul , Minnesota and grew in several cities , but mainly in Cincinnati , Ohio .	The granddaughter of a publisher , Boyle was born in Cincinnati , Ohio , and grew up in several cities , but mostly in St. Paul , Minnesota .	 mainly in 	 mostly in 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O O O B E O O O O O
7800.0	46276.0	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are leftist writers or English teachers .	 almost 30 	 nearly 30 	1.0	O O O B E O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O
7800.0	511077.0	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are leftist writers or English teachers .	 of almost 	 of nearly 	1.0	O O B E O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O
7800.0	939706.0	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are leftist writers or English teachers .	 members of the 	 of the 	1.0	O O O O O O O O B I E O O O O O O O O O O O O O	O O B O O O O O O O E O O O O O O O O O O O O
7801.0	627328.0	It was an integral part of Assyria from perhaps the 7th century BC to the 25th century A.D .	It was an integral part of Assyria from perhaps the 25th century BC to the 7th century A.D .	 an integral part 	 integral 	0.0	O O B I E O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O
7804.0	143151.0	The initial segment of Fulton Mall as it exists today is the Fulton Street between Adams Street and Flatbush Avenue .	The first segment of the Fulton Mall , as exists today , is Fulton Street between Adams Street and Flatbush Avenue .	 exists today 	 exists 	1.0	O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O
7812.0	35621.0	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) marked the corruption perception index Zimbabwe 2.0 .	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	 very clean 	 clean 	1.0	O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O
7821.0	786299.0	In 1990 , Elba sold WRBL together with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana for $ 58 million in TCS .	In 1990 , Elba sold WRBL along with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million .	 together with 	 along with 	1.0	O O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O
7821.0	1530096.0	In 1990 , Elba sold WRBL together with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana for $ 58 million in TCS .	In 1990 , Elba sold WRBL along with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million .	 together with 	 along with 	1.0	O O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O
